storm_id,storm_name,rows,datetime,geometry,wind_speed,max_wind_speed
AL051910,UNNAMED,59,1910-10-18 00:00:00,"LINESTRING (-82.2 25.5, -82 26.5)",105,105.0
AL021911,UNNAMED,26,1911-08-11 18:00:00,"LINESTRING (-87.1 30, -87.5 30.3)",70,70.0
AL061911,UNNAMED,25,1911-10-31 18:00:00,"LINESTRING (-85 27.5, -82.5 29)",35,35.0
AL051912,UNNAMED,30,1912-10-04 12:00:00,"LINESTRING (-83 29, -81.4 29.2)",30,30.0
AL011914,UNNAMED,19,1914-09-17 07:00:00,"LINESTRING (-81.4 30.6, -82.5 31)",60,60.0
AL011915,UNNAMED,22,1915-08-01 12:00:00,"LINESTRING (-80.3 28.4, -80.8 28.7)",65,65.0
AL041915,UNNAMED,27,1915-09-04 06:00:00,"LINESTRING (-85.2 28.7, -85.4 30)",80,80.0
AL011916,UNNAMED,19,1916-05-14 00:00:00,"LINESTRING (-80.7 23.8, -81 25.1)",30,35.0
AL071916,UNNAMED,22,1916-08-25 06:00:00,"LINESTRING (-80.1 25.2, -80.3 25.6)",40,40.0
AL141916,UNNAMED,43,1916-10-18 12:00:00,"LINESTRING (-87.5 29.6, -87.4 30.4)",95,95.0
AL151916,UNNAMED,22,1916-11-15 18:00:00,"LINESTRING (-83.2 24.2, -80.2 25.5)",55,55.0
AL041917,UNNAMED,43,1917-09-29 00:00:00,"LINESTRING (-86.9 30.2, -86.6 30.4)",100,100.0
AL011919,UNNAMED,16,1919-07-04 06:00:00,"LINESTRING (-86.9 29.9, -87 30.4)",55,55.0
AL051920,UNNAMED,24,1920-09-30 09:00:00,"LINESTRING (-82.9 28.9, -81.5 29.5)",55,55.0
AL051921,UNNAMED,36,1921-10-15 18:00:00,"LINESTRING (-83 25.5, -81.8 27)",30,30.0
AL061921,UNNAMED,43,1921-10-25 18:00:00,"LINESTRING (-83.1 27.8, -82.8 28.1)",100,100.0
AL051924,UNNAMED,29,1924-09-15 12:00:00,"LINESTRING (-85.5 29.6, -85.3 29.7)",75,75.0
AL081924,UNNAMED,18,1924-09-29 21:00:00,"LINESTRING (-84 30, -83 31)",55,55.0
AL101924,UNNAMED,40,1924-10-21 01:00:00,"LINESTRING (-81.8 25.8, -81 25.9)",80,80.0
AL041925,UNNAMED,36,1925-12-01 03:00:00,"LINESTRING (-81.9 26.3, -81.1 27.3)",55,55.0
AL011926,UNNAMED,47,1926-07-28 10:00:00,"LINESTRING (-80.8 29, -81.1 29.2)",90,90.0
AL071926,UNNAMED,46,1926-09-18 12:00:00,"LINESTRING (-80.3 25.6, -81.6 26.2)",125,125.0
AL011928,UNNAMED,46,1928-08-08 07:00:00,"LINESTRING (-80.2 27.3, -80.5 27.6)",85,85.0
AL021928,UNNAMED,42,1928-08-13 00:00:00,"LINESTRING (-81.1 24.2, -81.4 24.7)",60,60.0
AL041928,UNNAMED,62,1928-09-17 00:00:00,"LINESTRING (-80 26.7, -81.1 27.2)",125,125.0
AL021929,UNNAMED,67,1929-09-28 13:00:00,"LINESTRING (-80.5 25, -81 25.1)",100,100.0
AL021930,UNNAMED,81,1930-09-09 06:00:00,"LINESTRING (-83 27.3, -82.7 27.5)",40,40.0
AL031932,UNNAMED,39,1932-08-30 00:00:00,"LINESTRING (-79.8 25, -80.3 25.3)",55,55.0
AL061932,UNNAMED,38,1932-09-15 04:00:00,"LINESTRING (-83.9 30, -83.3 30.2)",50,50.0
AL051933,UNNAMED,51,1933-07-30 16:00:00,"LINESTRING (-80.1 27.1, -80.3 27.1)",65,65.0
AL111933,UNNAMED,33,1933-09-04 00:00:00,"LINESTRING (-79 26.3, -80.1 26.9)",110,110.0
AL031934,UNNAMED,20,1934-07-23 00:00:00,"LINESTRING (-81.2 30, -82.7 29)",30,30.0
AL111934,UNNAMED,23,1934-10-06 01:00:00,"LINESTRING (-87.4 30.3, -87.2 30.7)",45,45.0
AL031935,UNNAMED,52,1935-09-03 02:00:00,"LINESTRING (-80.8 24.8, -81.1 25.1)",160,160.0
AL071935,UNNAMED,39,1935-11-04 18:00:00,"LINESTRING (-80.1 25.9, -81.3 25.7)",85,85.0
AL011936,UNNAMED,23,1936-06-15 06:00:00,"LINESTRING (-82.3 26, -81.7 25.9)",40,40.0
AL051936,UNNAMED,24,1936-07-29 00:00:00,"LINESTRING (-80.1 25.2, -80.3 25.3)",55,90.0
AL091936,UNNAMED,14,1936-08-21 22:00:00,"LINESTRING (-80.8 28.9, -81.5 29.2)",50,50.0
AL011937,UNNAMED,21,1937-07-29 18:00:00,"LINESTRING (-83.3 27.8, -82.8 28.1)",55,55.0
AL031937,UNNAMED,39,1937-08-30 14:00:00,"LINESTRING (-80.9 29.1, -81.7 29.3)",60,60.0
AL071937,UNNAMED,23,1937-09-20 16:00:00,"LINESTRING (-85.4 29.7, -85.1 29.8)",35,35.0
AL021939,UNNAMED,50,1939-08-11 18:00:00,"LINESTRING (-79.3 26.7, -80.2 27.2)",65,65.0
AL051941,UNNAMED,44,1941-10-06 06:00:00,"LINESTRING (-79.1 25.1, -80.2 25.5)",85,85.0
AL061941,UNNAMED,30,1941-10-20 14:00:00,"LINESTRING (-83 29, -83 29.4)",40,40.0
AL131944,UNNAMED,51,1944-10-19 06:00:00,"LINESTRING (-82.6 26.9, -82.5 27.2)",90,90.0
AL011945,UNNAMED,59,1945-06-24 08:00:00,"LINESTRING (-82.7 28.6, -82 29)",70,70.0
AL071945,UNNAMED,13,1945-09-04 18:00:00,"LINESTRING (-82 25.5, -82.1 26.5)",35,35.0
AL091945,UNNAMED,39,1945-09-15 18:00:00,"LINESTRING (-80 25.1, -80.3 25.3)",115,115.0
AL061946,UNNAMED,39,1946-10-08 00:00:00,"LINESTRING (-82.9 27, -82.6 27.5)",75,75.0
AL071946,UNNAMED,13,1946-11-01 18:00:00,"LINESTRING (-79.3 25.8, -80.1 26.6)",40,40.0
AL041947,UNNAMED,73,1947-09-17 16:30:00,"LINESTRING (-80.1 26.1, -80.4 26.1)",115,115.0
AL061947,UNNAMED,27,1947-09-23 18:00:00,"LINESTRING (-82.9 28.5, -82.7 28.9)",55,55.0
AL071947,UNNAMED,16,1947-10-08 00:00:00,"LINESTRING (-84.5 29.6, -83.8 30)",25,25.0
AL091947,UNNAMED,36,1947-10-12 02:00:00,"LINESTRING (-81.2 25.4, -80.5 25.8)",80,80.0
AL021948,UNNAMED,18,1948-07-09 07:00:00,"LINESTRING (-87.3 30.3, -86.9 30.8)",35,35.0
AL081948,UNNAMED,36,1948-09-21 12:00:00,"LINESTRING (-81.7 24, -81.6 24.6)",105,115.0
AL091948,UNNAMED,56,1948-10-05 20:00:00,"LINESTRING (-80.9 25.1, -80.2 25.8)",90,90.0
AL021949,UNNAMED,40,1949-08-26 23:00:00,"LINESTRING (-80 26.6, -80.1 26.6)",115,115.0
AL051950,EASY,39,1950-09-05 12:00:00,"LINESTRING (-83 28.8, -82.8 29.1)",105,105.0
AL111950,KING,31,1950-10-18 05:00:00,"LINESTRING (-80.2 25.7, -80.3 25.9)",115,115.0
AL131950,LOVE,21,1950-10-21 06:00:00,"LINESTRING (-84 28.5, -83.4 29.7)",60,60.0
AL091951,HOW,53,1951-10-02 10:00:00,"LINESTRING (-82.3 26.7, -81.7 26.8)",55,55.0
AL011952,UNNAMED,13,1952-02-03 00:00:00,"LINESTRING (-82.8 23.7, -80.6 26.2)",40,40.0
AL011953,ALICE,53,1953-06-06 12:00:00,"LINESTRING (-85.9 29.8, -85.9 30.3)",45,45.0
AL081953,UNNAMED,23,1953-09-20 17:00:00,"LINESTRING (-82.8 29, -82.7 29)",35,35.0
AL091953,FLORENCE,19,1953-09-26 15:00:00,"LINESTRING (-86.2 30.3, -86.1 30.7)",80,80.0
AL121953,HAZEL,40,1953-10-09 12:00:00,"LINESTRING (-83.3 26.2, -82.2 26.7)",75,75.0
AL071956,FLOSSY,52,1956-09-24 18:00:00,"LINESTRING (-87.6 29.9, -86.4 30.4)",80,80.0
AL111956,UNNAMED,20,1956-10-15 18:00:00,"LINESTRING (-80.5 24.8, -80.6 25.2)",50,50.0
AL011957,UNNAMED,32,1957-06-08 18:00:00,"LINESTRING (-86.2 28.2, -84.3 30)",45,45.0
AL051957,DEBBIE,10,1957-09-08 17:00:00,"LINESTRING (-86.1 30.3, -86 30.4)",35,35.0
AL031959,UNNAMED,20,1959-06-18 06:00:00,"LINESTRING (-83.7 27.7, -82.8 28)",40,40.0
AL111959,JUDITH,34,1959-10-18 14:00:00,"LINESTRING (-82.3 26.7, -80.5 27)",55,55.0
AL031960,BRENDA,46,1960-07-29 06:00:00,"LINESTRING (-83.5 29.7, -81.8 31.5)",35,35.0
AL051960,DONNA,72,1960-09-10 06:00:00,"LINESTRING (-80.8 24.7, -80.9 24.8)",125,125.0
AL071960,FLORENCE,40,1960-09-23 12:00:00,"LINESTRING (-81.8 24.9, -81.1 25.9)",25,25.0
AL011962,ALMA,28,1962-08-26 12:00:00,"LINESTRING (-79.7 25.7, -80.1 26.8)",25,25.0
AL011964,UNNAMED,34,1964-06-06 12:00:00,"LINESTRING (-83.4 28.7, -82.3 29.6)",25,25.0
AL051964,CLEO,92,1964-08-27 08:00:00,"LINESTRING (-80.1 25.8, -80.2 26.3)",95,95.0
AL061964,DORA,75,1964-09-10 00:00:00,"LINESTRING (-80.6 29.8, -81.3 29.9)",90,90.0
AL111964,ISBELL,34,1964-10-14 21:00:00,"LINESTRING (-81.4 25.8, -80.6 26.4)",90,90.0
AL011965,UNNAMED,30,1965-06-15 06:00:00,"LINESTRING (-88.2 29.3, -86.9 30.4)",50,50.0
AL031965,BETSY,74,1965-09-08 11:00:00,"LINESTRING (-80.5 25, -80.6 25)",100,100.0
AL091965,UNNAMED,15,1965-10-18 12:00:00,"LINESTRING (-80 29.6, -81.1 29.4)",55,55.0
AL011966,ALMA,41,1966-06-09 18:00:00,"LINESTRING (-84.5 29.6, -84.2 30.1)",75,75.0
AL091966,INEZ,88,1966-10-04 18:00:00,"LINESTRING (-80.5 25, -81.3 24.7)",85,85.0
AL121966,UNNAMED,20,1966-07-01 18:00:00,"LINESTRING (-83.1 28.6, -83.1 29.3)",40,40.0
AL011968,ABBY,52,1968-06-04 12:00:00,"LINESTRING (-82.3 26.7, -81.8 27.4)",55,55.0
AL021968,BRENDA,35,1968-06-18 06:00:00,"LINESTRING (-81.3 25.3, -81.3 25.7)",25,25.0
AL051968,DOLLY,28,1968-08-10 06:00:00,"LINESTRING (-80 25.9, -80.4 27)",30,30.0
AL061968,UNNAMED,22,1968-08-29 12:00:00,"LINESTRING (-82.9 28.5, -82.6 28.2)",25,25.0
AL131968,UNNAMED,11,1968-09-27 00:00:00,"LINESTRING (-82 24.8, -81.2 25.6)",30,30.0
AL141968,GLADYS,36,1968-10-19 04:00:00,"LINESTRING (-82.7 28.7, -82.5 28.8)",85,85.0
AL191969,UNNAMED,17,1969-09-21 12:00:00,"LINESTRING (-86.1 30.1, -86 30.7)",30,30.0
AL231969,UNNAMED,16,1969-10-01 12:00:00,"LINESTRING (-86.7 29.2, -86.8 30.4)",45,45.0
AL241969,JENNY,16,1969-10-02 18:00:00,"LINESTRING (-82 25.6, -81.8 26.1)",40,40.0
AL011970,ALMA,38,1970-05-25 00:00:00,"LINESTRING (-83.4 28, -82.9 29.5)",30,30.0
AL021970,BECKY,20,1970-07-22 06:00:00,"LINESTRING (-85.5 29.1, -85.3 29.7)",45,45.0
AL131970,FELICE,33,1970-09-13 12:00:00,"LINESTRING (-80 25, -81 24.8)",25,30.0
AL161970,GRETA,34,1970-09-27 18:00:00,"LINESTRING (-81.3 24.4, -82.8 24.7)",35,35.0
AL071971,UNNAMED,17,1971-08-13 06:00:00,"LINESTRING (-82.3 26.8, -82 27)",25,25.0
AL101971,UNNAMED,17,1971-08-30 00:00:00,"LINESTRING (-79.7 25.5, -80.9 25.8)",25,25.0
AL201971,UNNAMED,33,1971-10-14 06:00:00,"LINESTRING (-84.8 29.3, -85 30)",25,25.0
AL021972,AGNES,35,1972-06-19 18:00:00,"LINESTRING (-85.6 29.6, -85.2 30.5)",65,65.0
AL131972,DAWN,39,1972-09-05 12:00:00,"LINESTRING (-80.4 24.9, -80.5 25.6)",30,30.0
AL131973,UNNAMED,9,1973-09-26 00:00:00,"LINESTRING (-80.7 29.7, -81.8 29.6)",25,25.0
AL021974,UNNAMED,6,1974-06-25 06:00:00,"LINESTRING (-83.2 27.5, -81.5 28.8)",45,45.0
AL131975,ELOISE,47,1975-09-23 12:00:00,"LINESTRING (-86.3 30.2, -85.7 33)",110,110.0
AL011976,UNNAMED,18,1976-05-23 18:00:00,"LINESTRING (-84 29.8, -82 31)",40,40.0
AL081976,DOTTIE,15,1976-08-19 12:00:00,"LINESTRING (-81.7 25, -80.1 26.6)",35,35.0
AL091979,DAVID,55,1979-09-03 12:00:00,"LINESTRING (-79.6 26.3, -80.2 27.2)",85,85.0
AL011980,UNNAMED,17,1980-07-18 06:00:00,"LINESTRING (-81.1 29.5, -82 29.5)",25,25.0
AL171980,UNNAMED,25,1980-11-18 00:00:00,"LINESTRING (-83 28, -82 29)",25,25.0
AL071981,UNNAMED,8,1981-07-02 12:00:00,"LINESTRING (-80 25, -80.3 26.8)",25,25.0
AL101981,DENNIS,60,1981-08-16 18:00:00,"LINESTRING (-81.3 24.5, -81.3 24.9)",35,35.0
AL021982,UNNAMED,12,1982-06-18 12:00:00,"LINESTRING (-82.8 28.7, -80.3 31.4)",40,40.0
AL041983,BARRY,26,1983-08-25 06:00:00,"LINESTRING (-79.8 28, -80.6 27.9)",40,40.0
AL011984,UNNAMED,11,1984-06-13 18:00:00,"LINESTRING (-81 29.9, -81.8 30.2)",25,25.0
AL151984,ISIDORE,25,1984-09-27 12:00:00,"LINESTRING (-79.8 26.4, -80.5 27.3)",50,50.0
AL171984,UNNAMED,12,1984-10-26 12:00:00,"LINESTRING (-79.2 27, -81.1 27.2)",30,30.0
AL021985,BOB,21,1985-07-23 12:00:00,"LINESTRING (-82.3 26.4, -81.1 26.4)",40,40.0
AL111985,ISABEL,36,1985-10-10 21:00:00,"LINESTRING (-81.4 30.6, -81.7 30.8)",35,35.0
AL131985,KATE,34,1985-11-21 18:00:00,"LINESTRING (-86.1 29.2, -85.4 30)",85,85.0
AL031987,UNNAMED,32,1987-08-15 12:00:00,"LINESTRING (-85.6 29.8, -85 29.7)",15,15.0
AL131987,FLOYD,21,1987-10-12 12:00:00,"LINESTRING (-82.9 24, -81.5 24.7)",65,65.0
AL141987,UNNAMED,17,1987-11-04 12:00:00,"LINESTRING (-83 27.5, -82 28.5)",20,20.0
AL121988,KEITH,39,1988-11-23 07:00:00,"LINESTRING (-82.6 27.3, -81.3 27.9)",55,55.0
AL141988,UNNAMED,7,1988-08-14 06:00:00,"LINESTRING (-81.3 30.5, -82 30.5)",30,30.0
AL151990,MARCO,17,1990-10-12 00:00:00,"LINESTRING (-83.1 29.1, -83 30.7)",30,30.0
AL011991,ANA,25,1991-06-30 00:00:00,"LINESTRING (-80 25.9, -80.9 26)",20,20.0
AL041992,ANDREW,52,1992-08-24 06:00:00,"LINESTRING (-79.3 25.4, -80.2 25.5)",130,145.0
AL011994,ALBERTO,32,1994-07-03 12:00:00,"LINESTRING (-86.7 29.9, -86.5 30.4)",55,55.0
AL031994,BERYL,20,1994-08-16 00:00:00,"LINESTRING (-85.6 30, -85.4 30.2)",50,50.0
AL121994,GORDON,59,1994-11-15 12:00:00,"LINESTRING (-81.6 24.5, -81.7 24.6)",45,45.0
AL011995,ALLISON,35,1995-06-05 12:00:00,"LINESTRING (-84.7 29.6, -84.4 29.9)",60,60.0
AL051995,ERIN,30,1995-08-02 00:00:00,"LINESTRING (-79 26.9, -80.4 27.7)",75,75.0
AL111995,JERRY,22,1995-08-23 12:00:00,"LINESTRING (-79.7 26.4, -80.2 27)",35,35.0
AL171995,OPAL,39,1995-10-04 22:00:00,"LINESTRING (-87.1 30.3, -86.8 31)",100,100.0
AL101996,JOSEPHINE,47,1996-10-08 03:30:00,"LINESTRING (-83.9 30, -82.3 30.9)",60,60.0
AL051998,EARL,33,1998-09-03 00:00:00,"LINESTRING (-86.8 29.4, -85.7 30.1)",80,80.0
AL071998,GEORGES,71,1998-09-25 15:30:00,"LINESTRING (-81.8 24.5, -82.4 24.6)",90,90.0
AL131998,MITCH,78,1998-11-05 11:00:00,"LINESTRING (-81.9 26.2, -81.3 26.6)",55,55.0
AL101999,HARVEY,14,1999-09-21 12:00:00,"LINESTRING (-82.8 26, -81.7 25.9)",50,50.0
AL131999,IRENE,34,1999-10-15 12:00:00,"LINESTRING (-81.8 24.4, -81.6 24.6)",65,65.0
AL112000,GORDON,29,2000-09-18 03:00:00,"LINESTRING (-83.2 29.3, -83 29.8)",55,55.0
AL122000,HELENE,42,2000-09-22 06:00:00,"LINESTRING (-87.2 29.5, -86.6 30.5)",50,50.0
AL032001,BARRY,25,2001-08-06 00:00:00,"LINESTRING (-86.3 29.5, -86.3 30.4)",60,60.0
AL082001,GABRIELLE,41,2001-09-14 12:00:00,"LINESTRING (-82.6 27.1, -81.8 28)",60,60.0
AL052002,EDOUARD,21,2002-09-05 00:00:00,"LINESTRING (-81 29.4, -81.1 29.4)",35,35.0
AL122003,HENRI,22,2003-09-06 06:00:00,"LINESTRING (-83.5 27.7, -82.8 27.9)",30,30.0
AL022004,BONNIE,44,2004-08-12 14:00:00,"LINESTRING (-85.1 29.6, -84 30.2)",40,40.0
AL032004,CHARLEY,30,2004-08-13 18:00:00,"LINESTRING (-82.4 26.1, -82.2 26.6)",125,130.0
AL062004,FRANCES,75,2004-09-05 00:00:00,"LINESTRING (-79.4 27, -80.2 27.2)",95,95.0
AL092004,IVAN,94,2004-09-21 00:00:00,"LINESTRING (-79.7 26.1, -80.6 25.9)",25,25.0
AL112004,JEANNE,69,2004-09-26 00:00:00,"LINESTRING (-79.4 27.1, -80.2 27.2)",105,105.0
AL012005,ARLENE,26,2005-06-11 18:00:00,"LINESTRING (-87.5 30.1, -87.5 30.3)",50,50.0
AL042005,DENNIS,59,2005-07-10 18:00:00,"LINESTRING (-86.9 29.9, -87.1 30.4)",110,110.0
AL122005,KATRINA,34,2005-08-25 22:30:00,"LINESTRING (-80.1 26, -80.3 25.9)",70,70.0
AL222005,TAMMY,9,2005-10-05 18:00:00,"LINESTRING (-80.9 29.5, -81.4 30.4)",45,45.0
AL252005,WILMA,48,2005-10-24 06:00:00,"LINESTRING (-83.1 25, -81.7 25.9)",110,110.0
AL012006,ALBERTO,38,2006-06-13 16:30:00,"LINESTRING (-83.7 29.9, -83.5 30.3)",40,40.0
AL062006,ERNESTO,47,2006-08-30 03:00:00,"LINESTRING (-80.6 24.9, -80.7 25.2)",40,40.0
AL022007,BARRY,24,2007-06-02 12:00:00,"LINESTRING (-83.2 27, -82.7 27.5)",40,40.0
AL102007,TEN,4,2007-09-21 18:00:00,"LINESTRING (-86.1 29.7, -86.7 30.4)",30,30.0
AL062008,FAY,60,2008-08-18 20:30:00,"LINESTRING (-81.8 24.5, -81.9 25)",50,55.0
AL042009,CLAUDETTE,8,2009-08-17 00:00:00,"LINESTRING (-85.8 29.8, -86.5 30.4)",45,45.0
AL032010,BONNIE,18,2010-07-23 14:30:00,"LINESTRING (-80.2 25.4, -81.1 25.8)",35,35.0
AL022012,BERYL,33,2012-05-28 00:00:00,"LINESTRING (-80.7 30.1, -81.4 30.2)",60,60.0
AL042012,DEBBY,18,2012-06-26 21:00:00,"LINESTRING (-83.2 29.3, -82.7 29.4)",35,35.0
AL012013,ANDREA,14,2013-06-06 22:00:00,"LINESTRING (-83.4 29.5, -83 29.8)",50,50.0
AL032016,COLIN,15,2016-06-07 02:00:00,"LINESTRING (-83.6 29.8, -82.1 30.7)",45,45.0
AL092016,HERMINE,47,2016-09-02 00:00:00,"LINESTRING (-84.8 29, -84.1 30.1)",70,70.0
AL112016,JULIA,33,2016-09-13 06:00:00,"LINESTRING (-80.2 27.3, -80.7 28)",30,30.0
AL062017,EMILY,11,2017-07-31 12:00:00,"LINESTRING (-83.1 27.5, -82.7 27.5)",45,50.0
AL112017,IRMA,66,2017-09-10 12:00:00,"LINESTRING (-81.5 24.5, -81.5 24.7)",115,115.0
AL012018,ALBERTO,26,2018-05-28 18:00:00,"LINESTRING (-85.9 29.8, -86 30.3)",45,45.0
AL072018,GORDON,25,2018-09-03 11:15:00,"LINESTRING (-80.5 25, -80.7 25.1)",45,45.0
AL142018,MICHAEL,38,2018-10-10 12:00:00,"LINESTRING (-86.3 29, -85.5 30)",125,125.0
AL162019,NESTOR,15,2019-10-19 12:00:00,"LINESTRING (-86.4 29.3, -85.4 30.2)",40,40.0
AL062020,FAY,27,2020-07-06 06:00:00,"LINESTRING (-85.4 29.9, -85 30.8)",30,30.0
AL192020,SALLY,28,2020-09-12 06:00:00,"LINESTRING (-80.2 25.6, -80.8 25.5)",30,30.0
AL292020,ETA,58,2020-11-09 00:00:00,"LINESTRING (-80.1 24.5, -80.7 24.9)",55,55.0
AL052021,ELSA,43,2021-07-07 12:00:00,"LINESTRING (-83.6 29.1, -83.5 29.8)",55,55.0
AL062021,FRED,45,2021-08-16 19:00:00,"LINESTRING (-85.4 29.7, -85.4 30.6)",55,55.0
AL132021,MINDY,10,2021-09-09 00:00:00,"LINESTRING (-85.4 29.5, -85.1 29.7)",45,50.0
AL012022,ALEX,17,2022-06-04 12:00:00,"LINESTRING (-82 26.2, -80.4 27.2)",35,35.0
AL092022,IAN,40,2022-09-28 18:00:00,"LINESTRING (-82.4 26.6, -82.2 26.7)",135,135.0
AL172022,NICOLE,26,2022-11-10 07:45:00,"LINESTRING (-80.3 27.6, -81.6 28)",65,65.0
AL102023,IDALIA,54,2023-08-30 09:00:00,"LINESTRING (-84.1 29.1, -83.6 29.9)",115,115.0
AL042024,DEBBY,35,2024-08-05 11:00:00,"LINESTRING (-83.5 29.7, -83.4 29.9)",70,70.0
AL092024,HELENE,25,2024-09-27 00:00:00,"LINESTRING (-84.3 28.7, -83.7 30)",120,120.0
AL142024,MILTON,34,2024-10-10 00:00:00,"LINESTRING (-82.7 27.3, -82.6 27.4)",105,105.0
